ORG_VID,org_name,ADDRESS_LINE_1,CITY,STATE,POSTAL_CODE,system_vid,system_name
242976952611243010,Tennessee Oncology Elliston Place Plaza-Medical Oncology And Hematology,322 22nd Ave N Ste 400,Nashville,TN,37203-1870,242977056789365761,Tennessee Oncology Admin Offices
242976993849639936,Tristar Summit Medical Center,5655 Frist Blvd,Hermitage,TN,37076-2053,242977056789365761,Tennessee Oncology Admin Offices
242976994646557696,Tennessee Oncology Chattanooga-Memorial Plaza,605 Glenwood Dr Ste 200,Chattanooga,TN,37404-1130,242977056789365761,Tennessee Oncology Admin Offices
242977015542580225,Maury Regional Medical Center,1224 Trotwood Ave,Columbia,TN,38401-4802,242977056789365761,Tennessee Oncology Admin Offices
242977027949331457,Tennessee Oncology-Nashville-Southern Hills Clinic,397 Wallace Rd Ste 201 Building C,Nashville,TN,37211-4854,242977056789365761,Tennessee Oncology Admin Offices
242977149869360129,Radiation Oncology Associates,2300 Patterson St,Nashville,TN,37203-1538,242977056789365761,Tennessee Oncology Admin Offices
242977214058988544,Tennessee Oncology Murfreesboro Clinic,1840 Medical Center Pkwy Ste 300,Murfreesboro,TN,37129-3237,242977056789365761,Tennessee Oncology Admin Offices
242977231180137472,Tennessee Oncology-Lebanon Clinic,103 Physicians Way Ste 120,Lebanon,TN,37090-4134,242977056789365761,Tennessee Oncology Admin Offices
242977243276510209,Tennessee Oncology-Skyline,3443 Dickerson Pike Ste 760,Nashville,TN,37207-2527,242977056789365761,Tennessee Oncology Admin Offices
242977249693795330,Tennessee Oncology-Mt Juliet Clinic,121 Bear Xing Ste 200,Mount Juliet,TN,37122-4306,242977056789365761,Tennessee Oncology Admin Offices
242977253661606913,Tennessee Oncology Hendersonville,353 New Shackle Island Rd Hendersonville TN 37075-2300,Hendersonville,TN,37075-2371,242977056789365761,Tennessee Oncology Admin Offices
242977263585330177,Tennessee Oncology-Spring Hill Clinic,5073 Main St Ste 210,Spring Hill,TN,37174-2738,242977056789365761,Tennessee Oncology Admin Offices
242977300897858560,Tennessee Oncology Nashville-St Thomas West Clinic,4220 Harding Pike 200,Nashville,TN,37205-2005,242977056789365761,Tennessee Oncology Admin Offices
242977354081633280,Blue Ridge Medical Oncology,353 Worth St NW,Cleveland,TN,37311-5074,242977056789365761,Tennessee Oncology Admin Offices
242977363376210944,Tennessee Oncology Shelbyville Clinic,120 Frank Martin Rd Ste 102,Shelbyville,TN,37160-7195,242977056789365761,Tennessee Oncology Admin Offices
242977365154595840,Tennessee Oncology-Tullahoma,1750 Cedar Ln Ste 200,Tullahoma,TN,37388-4761,242977056789365761,Tennessee Oncology Admin Offices
242977367872504832,Tennessee Oncology Dalton-NW Georgia Hematology And Oncology,1504 N Thornton Ave Ste 102,Dalton,GA,30720-8394,242977056789365761,Tennessee Oncology Admin Offices
242977400160257026,Tennessee Oncology Franklin Clinic,4488 Carothers Pkwy Ste 300,Franklin,TN,37067-6583,242977056789365761,Tennessee Oncology Admin Offices
242977449552380928,Tennessee Oncology Columbia Clinic,808 S James M Campbell Blvd Ste A,Columbia,TN,38401-4338,242977056789365761,Tennessee Oncology Admin Offices
242977751240279041,Tennessee Oncology Dickson Clinic,103 Natchez Park Dr Ste 103,Dickson,TN,37055-9013,242977056789365761,Tennessee Oncology Admin Offices
242977799340557312,Tennessee Oncology Smyrna Clinic,300 Stonecrest Blvd Ste 400,Smyrna,TN,37167-6802,242977056789365761,Tennessee Oncology Admin Offices
242977803560027136,Tennessee Oncology Skyline Radiation,3441 Dickerson Pike,Nashville,TN,37207-2539,242977056789365761,Tennessee Oncology Admin Offices
242977813022376961,Tennessee Oncology Gallatin Clinic,225 Big Station Camp Blvd Ste 201,Gallatin,TN,37066-8466,242977056789365761,Tennessee Oncology Admin Offices
242978168623858688,Tennessee Oncology Hermitage-Summit Radiation Oncology,3901 Central Pike Ste 153,Hermitage,TN,37076-3428,242977056789365761,Tennessee Oncology Admin Offices
242978207865766912,Tennessee Oncology Saint Thomas Midtown Radiation,2011 Church St,Nashville,TN,37203-2015,242977056789365761,Tennessee Oncology Admin Offices
242978270067295232,Middle Tennessee Radiation Oncology Service,509 E Bell St,Murfreesboro,TN,37130-3001,242977056789365761,Tennessee Oncology Admin Offices
242978308713612290,Tennessee Oncology Chattanooga-Medical Park Ii,2200 E 3rd St Ste 100,Chattanooga,TN,37404-2724,242977056789365761,Tennessee Oncology Admin Offices
242978631129760769,Tennessee Oncology Clarksville Clinic,776 Weatherly Dr,Clarksville,TN,37043-8921,242977056789365761,Tennessee Oncology Admin Offices
242978774264579073,Tennessee Oncology Smithville Clinic,410 42nd Ave N Ste 207,Nashville,TN,37209-3629,242977056789365761,Tennessee Oncology Admin Offices
242978780170159104,Tennessee Oncology Hixson Memorial,2051 Hamill Rd Ste 400,Hixson,TN,37343-4653,242977056789365761,Tennessee Oncology Admin Offices
242978806535554048,Tennessee Oncology PLLC-Lawrenceburg,2121 N Locust Ave Ste 2,Lawrenceburg,TN,38464-4454,242977056789365761,Tennessee Oncology Admin Offices
242987141053809669,Tennessee Oncology Chattanooga-Erlanger Radiation Oncology,979 E 3rd St Ste G15,Chattanooga,TN,37403-3327,242977056789365761,Tennessee Oncology Admin Offices
242989813270053890,Tennessee Oncology-Springfield,504 22nd Ave E,Springfield,TN,37172-3754,242977056789365761,Tennessee Oncology Admin Offices
242992939662312460,Tennessee Oncology-Park Pharmacy,2004 Hayes St Ste 800,Nashville,TN,37203-2659,242977056789365761,Tennessee Oncology Admin Offices
242994580247544834,Tennessee Rheumatology Assoc,4230 Harding Pike Ste 709,Nashville,TN,37205-2018,242977056789365761,Tennessee Oncology Admin Offices
242994859185538057,Tennessee Oncology PLLC,335 24th Ave N Ste 200,Nashville,TN,37203-1516,242977056789365761,Tennessee Oncology Admin Offices
315223189129106432,Ascension Saint Thomas Heart Carthage,107 Health Care Dr Bldg 3,Carthage,TN,37030-1072,242977056789365761,Tennessee Oncology Admin Offices
606146282712568832,Tennessee Oncology Centennial Radiation Oncology,2410 Patterson St Ste 350,Nashville,TN,37203-1509,242977056789365761,Tennessee Oncology Admin Offices
606146283694035968,Tennessee Oncology Smyrna Radiation,300 Stonecrest Blvd Ste 155,Smyrna,TN,37167-6858,242977056789365761,Tennessee Oncology Admin Offices
635454266873582593,Tennessee Oncology Mcminnville Clinic,1589 Sparta St Ste 203,Mcminnville,TN,37110-1332,242977056789365761,Tennessee Oncology Admin Offices
758212098332398592,Womens Group Of Franklin PLLC,4323 Carothers Pkwy Ste 208,Franklin,TN,37067-5916,242977056789365761,Tennessee Oncology Admin Offices
763041153946850304,Tennessee Oncology Dickson Radiation Oncology,105 Natchez Park Dr,Dickson,TN,37055-9013,242977056789365761,Tennessee Oncology Admin Offices
796791311825998848,Tennessee Oncology Cleveland Clinic,2390 N Ocoee St,Cleveland,TN,37311-3850,242977056789365761,Tennessee Oncology Admin Offices
928924044425037733,Sanderling Renal Services-Administrative Office,511 Union St Ste 1800,Nashville,TN,37219-2509,242977056789365761,Tennessee Oncology Admin Offices
928924049444112307,Maury Regional Hospital,854 W James M Campbell Blvd Ste 301,Columbia,TN,38401-4659,242977056789365761,Tennessee Oncology Admin Offices
930010573585516458,Saint Thomas Medical Partners-Center For Surgical And Medical Weight Loss,300 20th Ave N Ste 301,Nashville,TN,37203-2173,242977056789365761,Tennessee Oncology Admin Offices
932461459906759528,Ascension Saint Thomas Medical Partners Nashville,300 20th Ave N Fl 9,Nashville,TN,37203-5600,242977056789365761,Tennessee Oncology Admin Offices
934953219065973614,Tennessee Oncology-Franklin Clinic Lab,4488 Carothers Pkwy Ste 310,Franklin,TN,37067-6703,242977056789365761,Tennessee Oncology Admin Offices
935950006411922275,Tennessee Oncology Nashville-St Thomas West Clinic,4220 Harding Pike Ste 200,Nashville,TN,37205-2005,242977056789365761,Tennessee Oncology Admin Offices
936238733782223731,Tennessee Oncology,2004 Hayes St Ste 800,Nashville,TN,37203-2659,242977056789365761,Tennessee Oncology Admin Offices
936895738414173042,Tennessee Oncology Ringgold-North Georgia Medical Oncology,4645 Battlefield Pkwy,Ringgold,GA,30736-8011,242977056789365761,Tennessee Oncology Admin Offices
937138067337513843,Tennessee Oncology Chattanooga-East,7305 Jarnigan Rd Ste 230,Chattanooga,TN,37421-4893,242977056789365761,Tennessee Oncology Admin Offices
937138067607587682,Tennessee Oncology-Chattanooga Downtown,1032 McCallie Ave Ste 200,Chattanooga,TN,37403-2836,242977056789365761,Tennessee Oncology Admin Offices
